voltage_mean,voltage_min,voltage_std,voltage_drop,voltage_slope,temp_mean,temp_max,temp_rise,current_mean,current_std,discharge_time,internal_resistance_proxy,battery_id,capacity,cycle_number
3.481810972366023,2.172988732474185,0.2675322958274148,0.8328120907574479,-0.0002936432170096472,32.805310482680554,41.017509953482886,14.922854820326695,-1.8906699747095201,0.4325716477792446,2854.922,0.2152288948791801,B0007,1.472248013656454,136
3.4752879866980213,2.087464676179042,0.2714669943926369,0.6229445542712795,-0.00029522882587205214,33.108440423821506,41.299420742573055,14.677528074508665,-1.8842763014099801,0.4450964260090226,2854.75,0.35659761989439187,B0007,1.4670106672274663,137
3.477368939838843,2.0724687293779813,0.2769361615030927,0.822710255541903,-0.0003023070145382886,32.4976577326297,40.872698459940345,14.898983958873995,-1.8837354369653139,0.4465661756388819,2855.093,0.23463876965781577,B0007,1.4566952670489708,138
3.4756392807897054,2.1253826973270513,0.27379492999526367,0.8054968608708442,-0.0002975203663487672,32.399368295159974,40.730219862268235,14.781570300342548,-1.8708296065888628,0.4711246680898241,2855.625,0.22521387891505557,B0007,1.451354972758956,139
3.47606471071809,2.1147331324879475,0.2756425401008304,0.810102501895734,-0.0003029277152922209,32.674385205640434,41.03226257370644,14.835032515243139,-1.8774402408984363,0.4595827709897142,2855.594,0.22622411091797007,B0007,1.451615926257375,140
3.46603437056957,2.0033802121225017,0.27760777945658893,0.8096653421420008,-0.0003001272462130581,32.3516696546324,40.815968345794715,14.997887443199826,-1.8701172159626398,0.47276372603231576,2827.953,0.28170798664426205,B0007,1.4413797481446793,141
3.4709924964919394,2.116470909151213,0.2743224162032799,0.8122458388065494,-0.0003029885203822267,32.195560596342645,40.63129062948666,15.138860414457291,-1.8761118549694809,0.4615385242491629,2817.796,0.22841134499169163,B0007,1.4362456252208178,142
3.470419714422906,2.003221375307111,0.27908870240699774,0.8122365372583338,-0.00030258160433971093,32.55534030958853,41.05740173493019,15.035693332402502,-1.8698632998708036,0.473404655209307,2828.328,0.30062768199496975,B0007,1.4362945145860049,143
3.465684119593161,1.9865974995249176,0.2816986132246115,0.8100116624869389,-0.00030446748583223804,32.18791653554362,40.78738321989129,15.116030490652314,-1.8764772157235485,0.4609511735385717,2838.265,0.2507794327131184,B0007,1.4418575315878015,144
3.4814298830642976,2.1908121182442706,0.2676112431758848,0.8367147799185033,-0.000297915348827121,32.575629030772575,40.71639388863676,14.617741750788234,-1.8969438031246015,0.4198759380952717,2855.188,0.2106089419283796,B0007,1.4672063484781797,145
3.478564210182081,2.19135439601875,0.26413663031340656,0.810885504448629,-0.0002930911623684913,32.39922296118655,40.61725504086636,14.549853672492361,-1.8955835141983968,0.4225123314937801,2828.625,0.21225281727772494,B0007,1.44713797527485,146
3.4770895549292065,2.1840705012733683,0.2678296607990444,0.7988463165227038,-0.00029571330602355005,32.34721755145349,40.58944296824891,14.467809862922067,-1.8760682646651254,0.4616003589491418,2838.156,0.2425072740622453,B0007,1.441790586562399,147
3.472693919103484,2.1664368343684446,0.2706764775355712,0.7959795535189795,-0.0002962414287981218,32.340141497304636,40.584393586876246,14.522716520451834,-1.8632888615077066,0.4855608538504978,2829.843,0.21706724653930703,B0007,1.431630947911111,148
3.4635011119445216,1.987193667465448,0.2837615614650409,0.8072009041805641,-0.00030494681383286574,32.417221778010834,40.884444140401214,14.846307163356741,-1.8508582746706244,0.5071501586119525,2829.625,0.2506435779711024,B0007,1.4318084249673686,149
3.4693944137516426,2.0322464946417114,0.2772780953092192,0.8098841677297837,-0.0003069269534335244,32.224496845623875,40.77097101806788,15.006327319290083,-1.8877741117199969,0.43853282336768146,2800.875,0.294873044485008,B0007,1.4212633510031694,150
3.4655115208024574,1.9917978280585305,0.2804990184054567,0.8013009232472204,-0.0003081548084838748,32.382548057885955,40.90301755888272,14.86547033091178,-1.8746269939168227,0.46464728838086206,2802.422,0.30296601599719347,B0007,1.4165781829175994,151
3.4639491910648754,2.132718741006573,0.2751406772898625,0.7808967142860164,-0.0003080098194827356,32.371643295046454,40.74175890345818,14.528073987766032,-1.8673972068299203,0.47795779888656986,2793.39,0.22493235956998492,B0007,1.40617142903988,152
3.462018591789468,2.0114763339798887,0.27945363727309214,0.7886015170414669,-0.00030595966901893017,32.476321581653146,41.00964443691023,14.712055140444438,-1.8610651119525619,0.4893951999244921,2793.39,0.1706175397566181,B0007,1.4063358479692922,153
3.4599232255488763,2.1610456063312298,0.2693570721780553,0.7694340428318407,-0.00029856688034679633,32.56110530121831,40.80558697887537,14.343733673470748,-1.8543428494789922,0.5010598041790546,2783.172,0.21954324623222046,B0007,1.4004552399066514,154
3.4661845090362093,2.0143553387267827,0.28039411709185036,0.8166944152620172,-0.000310126441264546,32.748368716476314,40.92586026351328,13.979287257930118,-1.8749792246309183,0.4639587932076399,2802.016,0.2754795661639843,B0007,1.4217865046055154,155
3.4800283968914796,2.1732119934933296,0.27222745878271204,0.8212105405996502,-0.000302446251873992,32.854519693875154,40.57390100608222,13.113679247288992,-1.8762068905308238,0.4624952364805483,2820.39,0.14656179934680122,B0007,1.4324552720625434,156
3.554709504102506,2.1632674190148338,0.2357066310419123,1.8498378219411897,-0.00022310339870885317,30.930245341467437,38.34572083526661,15.343434550953184,-1.9893048304009815,0.001413968198829654,3255.766,,B0007,1.7858852600390451,157
3.5666921284622095,2.180136101967249,0.23794253941668375,2.022346612452691,-0.0002224368088562507,32.27329169539202,39.6676965288026,15.140404352891927,-1.9779553399945098,0.14944393853074256,3301.579,0.09332465170203298,B0007,1.800243217805667,158
3.555013984911923,2.0619831864543094,0.2516855837525761,1.2899976713811858,-0.00023486600200650574,32.133873372089305,40.041366724781085,15.95998067166498,-1.9668382736785281,0.21183042025640444,3266.093,0.2304025433665816,B0007,1.770262973473285,159
3.5228548406546385,2.138540138129487,0.26374414862366224,0.9452885486755189,-0.0002621609210761099,32.228343983674435,40.46247985933005,15.645439523661512,-1.9180994998619483,0.37027593992202096,3131.625,0.0976706073369625,B0007,1.652538684928734,160
3.498504488037633,1.9959465760122976,0.27955657766244996,0.8798747385805172,-0.0002937700303670606,33.402721522280814,42.23210661893443,15.831330065126625,-1.9130952482374488,0.3834297359994844,2956.406,0.24594671060446974,B0007,1.529091650133123,161
3.493775838274569,2.0758803797636745,0.27323958114332175,0.8825058875463632,-0.0002933496130354093,33.105371946175296,41.803429062834496,15.907561617553426,-1.9185651661105185,0.36947031096753324,2918.859,0.23262126779297576,B0007,1.5186675419100617,162
3.496776348290604,2.0253107306977376,0.2755650860255818,0.8760971095392294,-0.00029264269124813015,33.535689323606825,42.26921222969185,15.86830618600774,-1.906010944573754,0.3995395953035668,2929.375,0.29234013154454835,B0007,1.5139470614867965,163
3.4926252040314805,2.1309899052747716,0.27103467952321586,0.8675051550854977,-0.0002905421874096969,32.73055498252788,41.09041922644824,15.337804920642377,-1.8932334361625944,0.42714400206236497,2918.375,0.25152856378378496,B0007,1.5077850749847914,164
3.470627759767966,2.051877342511651,0.2774035881055381,0.7987760827374344,-0.00029996781543067746,32.549432963840836,40.965385542419945,14.735972038400192,-1.8637980695503162,0.48477690697464887,2838.515,0.23946001087917326,B0007,1.4368154153924828,165
3.473074477667001,2.188995882590831,0.2680969059283395,0.7810772113581619,-0.0002968452258683606,32.23526477179494,40.50746879261085,14.39126369453059,-1.8749430422904416,0.46383594563131236,2819.579,0.21393954454660444,B0007,1.4260877528924911,166
3.4681795152416925,2.1695130053947387,0.27165787040473666,0.7822710211416775,-0.00030018143378701835,32.35830989443741,40.643362943412974,14.467539181470535,-1.8619785456020796,0.48775084259785506,2811.485,0.21772938923551421,B0007,1.4163272748795108,167
3.5180296425357898,2.1377868706438155,0.2630407689678381,0.9244923585113907,-0.00026480404236632133,32.01201116636203,40.26214977673693,15.42687829959618,-1.9289724970672901,0.3412243870073803,3121.672,0.22124198773735876,B0007,1.6362554312048496,168
